51.4559523769,-2.60379738361,15
51.4559456915,-2.60379738361,16
51.4559390062,-2.60379738361,44
51.4559323209,-2.60379738361,21
51.4559256356,-2.60379738361,61
51.4559189503,-2.60379738361,63
51.4559122649,-2.60379738361,86
51.4559055796,-2.60379738361,24
51.4558988943,-2.60379738361,73
51.455892209,-2.60379738361,66
51.4558855237,-2.60379738361,100
51.4558788384,-2.60379738361,73
51.455872153,-2.60379738361,26
51.4558654677,-2.60379738361,92
51.4558587824,-2.60379738361,79
51.4558520971,-2.60379738361,71
51.4558454118,-2.60379738361,64
51.4558387265,-2.60379738361,9
51.4559724328,-2.60392022878,59
51.4559657475,-2.60392022878,41
51.4559590622,-2.60392022878,1
51.4559523769,-2.60392022878,97
51.4559456915,-2.60392022878,31
51.4559390062,-2.60392022878,0
51.4559323209,-2.60392022878,83
51.4559256356,-2.60392022878,49
51.4559189503,-2.60392022878,86
51.4559122649,-2.60392022878,7
51.4559055796,-2.60392022878,43
51.4558988943,-2.60392022878,98
51.455892209,-2.60392022878,78
51.4558855237,-2.60392022878,79
51.4558788384,-2.60392022878,1
51.455872153,-2.60392022878,45
51.4558654677,-2.60392022878,26
51.4558587824,-2.60392022878,62
51.4558520971,-2.60392022878,40
51.4558454118,-2.60392022878,72
51.4558387265,-2.60392022878,86
51.4559724328,-2.60404307395,12
51.4559657475,-2.60404307395,6
51.4559590622,-2.60404307395,19
51.4559523769,-2.60404307395,28
51.4559456915,-2.60404307395,99
51.4559390062,-2.60404307395,6
51.4559323209,-2.60404307395,47
51.4559256356,-2.60404307395,20
51.4559189503,-2.60404307395,20
51.4559122649,-2.60404307395,63
51.4559055796,-2.60404307395,41
51.4558988943,-2.60404307395,67
51.455892209,-2.60404307395,80
51.4558855237,-2.60404307395,19
51.4558788384,-2.60404307395,86
51.455872153,-2.60404307395,24
51.4558654677,-2.60404307395,60
51.4558587824,-2.60404307395,20
51.4558520971,-2.60404307395,13
51.4558454118,-2.60404307395,52
51.4558387265,-2.60404307395,5
51.4559724328,-2.60416591913,83
51.4559657475,-2.60416591913,60
51.4559590622,-2.60416591913,29
51.4559523769,-2.60416591913,98
51.4559456915,-2.60416591913,22
51.4559390062,-2.60416591913,83
51.4559323209,-2.60416591913,4
51.4559256356,-2.60416591913,28
51.4559189503,-2.60416591913,72
51.4559122649,-2.60416591913,35
51.4559055796,-2.60416591913,91
51.4558988943,-2.60416591913,18
51.455892209,-2.60416591913,83
51.4558855237,-2.60416591913,18
51.4558788384,-2.60416591913,3
51.455872153,-2.60416591913,68
51.4558654677,-2.60416591913,96
51.4558587824,-2.60416591913,68
51.4558520971,-2.60416591913,37
51.4558454118,-2.60416591913,60
51.4558387265,-2.60416591913,90
51.4559724328,-2.6042887643,37
51.4559657475,-2.6042887643,72
51.4559590622,-2.6042887643,20
51.4559523769,-2.6042887643,2
51.4559456915,-2.6042887643,26
51.4559390062,-2.6042887643,19
51.4559323209,-2.6042887643,72
51.4559256356,-2.6042887643,24
51.4559189503,-2.6042887643,15
51.4559122649,-2.6042887643,41
51.4559055796,-2.6042887643,37
51.4558988943,-2.6042887643,42
51.455892209,-2.6042887643,81
51.4558855237,-2.6042887643,90
51.4558788384,-2.6042887643,34
51.455872153,-2.6042887643,73
51.4558654677,-2.6042887643,30
51.4558587824,-2.6042887643,17
51.4558520971,-2.6042887643,11
51.4558454118,-2.6042887643,10
51.4558387265,-2.6042887643,4
51.4559724328,-2.60441160947,93
51.4559657475,-2.60441160947,92
51.4559590622,-2.60441160947,61
51.4559523769,-2.60441160947,47
51.4559456915,-2.60441160947,68
51.4559390062,-2.60441160947,62
51.4559323209,-2.60441160947,94
51.4559256356,-2.60441160947,96
51.4559189503,-2.60441160947,49
51.4559122649,-2.60441160947,92
51.4559055796,-2.60441160947,43
51.4558988943,-2.60441160947,3
51.455892209,-2.60441160947,17
51.4558855237,-2.60441160947,85
51.4558788384,-2.60441160947,68
51.455872153,-2.60441160947,73
51.4558654677,-2.60441160947,21
51.4558587824,-2.60441160947,36
51.4558520971,-2.60441160947,55
51.4558454118,-2.60441160947,45
51.4558387265,-2.60441160947,39
51.4559724328,-2.60453445464,61
51.4559657475,-2.60453445464,100
51.4559590622,-2.60453445464,58
51.4559523769,-2.60453445464,55
51.4559456915,-2.60453445464,48
51.4559390062,-2.60453445464,58
51.4559323209,-2.60453445464,18
51.4559256356,-2.60453445464,68
51.4559189503,-2.60453445464,14
51.4559122649,-2.60453445464,53
51.4559055796,-2.60453445464,0
51.4558988943,-2.60453445464,98
51.455892209,-2.60453445464,12
51.4558855237,-2.60453445464,83
51.4558788384,-2.60453445464,90
51.455872153,-2.60453445464,11
51.4558654677,-2.60453445464,70
51.4558587824,-2.60453445464,9
51.4558520971,-2.60453445464,84
51.4558454118,-2.60453445464,57
51.4558387265,-2.60453445464,70
51.4559724328,-2.60465729982,97
51.4559657475,-2.60465729982,72
51.4559590622,-2.60465729982,11
51.4559523769,-2.60465729982,35
51.4559456915,-2.60465729982,70
51.4559390062,-2.60465729982,91
51.4559323209,-2.60465729982,67
51.4559256356,-2.60465729982,24
51.4559189503,-2.60465729982,22
51.4559122649,-2.60465729982,0
51.4559055796,-2.60465729982,27
51.4558988943,-2.60465729982,42
51.455892209,-2.60465729982,46
51.4558855237,-2.60465729982,58
51.4558788384,-2.60465729982,46
51.455872153,-2.60465729982,84
51.4558654677,-2.60465729982,72
51.4558587824,-2.60465729982,72
51.4558520971,-2.60465729982,7
51.4558454118,-2.60465729982,73
51.4558387265,-2.60465729982,13
51.4559724328,-2.60478014499,14
51.4559657475,-2.60478014499,67
51.4559590622,-2.60478014499,9
51.4559523769,-2.60478014499,92
51.4559456915,-2.60478014499,49
51.4559390062,-2.60478014499,30
51.4559323209,-2.60478014499,34
51.4559256356,-2.60478014499,27
51.4559189503,-2.60478014499,23
51.4559122649,-2.60478014499,39
51.4559055796,-2.60478014499,77
51.4558988943,-2.60478014499,88
51.455892209,-2.60478014499,32
51.4558855237,-2.60478014499,45
51.4558788384,-2.60478014499,27
51.455872153,-2.60478014499,19
51.4558654677,-2.60478014499,26
51.4558587824,-2.60478014499,94
51.4558520971,-2.60478014499,55
51.4558454118,-2.60478014499,62
51.4558387265,-2.60478014499,7
51.4559724328,-2.60490299016,2
51.4559657475,-2.60490299016,8
51.4559590622,-2.60490299016,31
51.4559523769,-2.60490299016,70
51.4559456915,-2.60490299016,35
51.4559390062,-2.60490299016,5
51.4559323209,-2.60490299016,73
51.4559256356,-2.60490299016,56
51.4559189503,-2.60490299016,59
51.4559122649,-2.60490299016,58
51.4559055796,-2.60490299016,6
51.4558988943,-2.60490299016,1
51.455892209,-2.60490299016,94
51.4558855237,-2.60490299016,41
51.4558788384,-2.60490299016,66
51.455872153,-2.60490299016,58
51.4558654677,-2.60490299016,99
51.4558587824,-2.60490299016,30
51.4558520971,-2.60490299016,33
51.4558454118,-2.60490299016,79
51.4558387265,-2.60490299016,91
51.4559724328,-2.60502583534,70
51.4559657475,-2.60502583534,51
51.4559590622,-2.60502583534,78
51.4559523769,-2.60502583534,62
51.4559456915,-2.60502583534,44
51.4559390062,-2.60502583534,89
51.4559323209,-2.60502583534,63
51.4559256356,-2.60502583534,3
51.4559189503,-2.60502583534,3
51.4559122649,-2.60502583534,14
51.4559055796,-2.60502583534,51
51.4558988943,-2.60502583534,39
51.455892209,-2.60502583534,60
51.4558855237,-2.60502583534,36
51.4558788384,-2.60502583534,51
51.455872153,-2.60502583534,18
51.4558654677,-2.60502583534,56
51.4558587824,-2.60502583534,59
51.4558520971,-2.60502583534,44
51.4558454118,-2.60502583534,20
51.4558387265,-2.60502583534,92
51.4559724328,-2.60514868051,63
51.4559657475,-2.60514868051,4
51.4559590622,-2.60514868051,22
51.4559523769,-2.60514868051,82
51.4559456915,-2.60514868051,60
51.4559390062,-2.60514868051,44
51.4559323209,-2.60514868051,49
51.4559256356,-2.60514868051,5
51.4559189503,-2.60514868051,37
51.4559122649,-2.60514868051,31
51.4559055796,-2.60514868051,28
51.4558988943,-2.60514868051,18
51.455892209,-2.60514868051,88
51.4558855237,-2.60514868051,67
51.4558788384,-2.60514868051,81
51.455872153,-2.60514868051,22
51.4558654677,-2.60514868051,6
51.4558587824,-2.60514868051,1
51.4558520971,-2.60514868051,53
51.4558454118,-2.60514868051,76
51.4558387265,-2.60514868051,46
51.4559724328,-2.60527152568,10
51.4559657475,-2.60527152568,85
51.4559590622,-2.60527152568,56
51.4559523769,-2.60527152568,26
51.4559456915,-2.60527152568,58
51.4559390062,-2.60527152568,94
51.4559323209,-2.60527152568,49
51.4559256356,-2.60527152568,65
51.4559189503,-2.60527152568,34
51.4559122649,-2.60527152568,60
51.4559055796,-2.60527152568,94
51.4558988943,-2.60527152568,81
51.455892209,-2.60527152568,51
51.4558855237,-2.60527152568,17
51.4558788384,-2.60527152568,12
51.455872153,-2.60527152568,57
51.4558654677,-2.60527152568,78
51.4558587824,-2.60527152568,93
51.4558520971,-2.60527152568,83
51.4558454118,-2.60527152568,33
51.4558387265,-2.60527152568,17
51.4559724328,-2.60539437085,4
51.4559657475,-2.60539437085,18
51.4559590622,-2.60539437085,29
51.4559523769,-2.60539437085,84
51.4559456915,-2.60539437085,8
51.4559390062,-2.60539437085,70
51.4559323209,-2.60539437085,42
51.4559256356,-2.60539437085,29
51.4559189503,-2.60539437085,22
51.4559122649,-2.60539437085,13
51.4559055796,-2.60539437085,36
51.4558988943,-2.60539437085,48
51.455892209,-2.60539437085,56
51.4558855237,-2.60539437085,80
51.4558788384,-2.60539437085,50
51.455872153,-2.60539437085,90
51.4558654677,-2.60539437085,92
51.4558587824,-2.60539437085,76
51.4558520971,-2.60539437085,1
51.4558454118,-2.60539437085,14
51.4558387265,-2.60539437085,40
51.4559724328,-2.60551721603,64
51.4559657475,-2.60551721603,21
51.4559590622,-2.60551721603,45
51.4559523769,-2.60551721603,91
51.4559456915,-2.60551721603,38
51.4559390062,-2.60551721603,58
51.4559323209,-2.60551721603,65
51.4559256356,-2.60551721603,46
51.4559189503,-2.60551721603,8
51.4559122649,-2.60551721603,61
51.4559055796,-2.60551721603,25
51.4558988943,-2.60551721603,30
51.455892209,-2.60551721603,73
51.4558855237,-2.60551721603,36
51.4558788384,-2.60551721603,92
51.455872153,-2.60551721603,79
51.4558654677,-2.60551721603,6
51.4558587824,-2.60551721603,1
51.4558520971,-2.60551721603,21
51.4558454118,-2.60551721603,47
51.4558387265,-2.60551721603,13
51.4559724328,-2.6056400612,35
51.4559657475,-2.6056400612,11
51.4559590622,-2.6056400612,66
51.4559523769,-2.6056400612,72
51.4559456915,-2.6056400612,60
51.4559390062,-2.6056400612,24
51.4559323209,-2.6056400612,32
51.4559256356,-2.6056400612,57
51.4559189503,-2.6056400612,11
51.4559122649,-2.6056400612,69
51.4559055796,-2.6056400612,62
51.4558988943,-2.6056400612,62
51.455892209,-2.6056400612,21
51.4558855237,-2.6056400612,89
51.4558788384,-2.6056400612,21
51.455872153,-2.6056400612,31
51.4558654677,-2.6056400612,91
51.4558587824,-2.6056400612,21
51.4558520971,-2.6056400612,89
51.4558454118,-2.6056400612,80
51.4558387265,-2.6056400612,62
51.4559724328,-2.60576290637,48
51.4559657475,-2.60576290637,22
51.4559590622,-2.60576290637,43
51.4559523769,-2.60576290637,87
51.4559456915,-2.60576290637,38
51.4559390062,-2.60576290637,54
51.4559323209,-2.60576290637,100
51.4559256356,-2.60576290637,51
51.4559189503,-2.60576290637,25
51.4559122649,-2.60576290637,77
51.4559055796,-2.60576290637,35
51.4558988943,-2.60576290637,49
51.455892209,-2.60576290637,49
51.4558855237,-2.60576290637,10
51.4558788384,-2.60576290637,28
51.455872153,-2.60576290637,56
51.4558654677,-2.60576290637,40
51.4558587824,-2.60576290637,33
51.4558520971,-2.60576290637,36
51.4558454118,-2.60576290637,81
51.4558387265,-2.60576290637,6
51.4559724328,-2.60588575155,76
51.4559657475,-2.60588575155,43
51.4559590622,-2.60588575155,8
51.4559523769,-2.60588575155,75
51.4559456915,-2.60588575155,50
51.4559390062,-2.60588575155,96
51.4559323209,-2.60588575155,30
51.4559256356,-2.60588575155,8
51.4559189503,-2.60588575155,84
51.4559122649,-2.60588575155,41
51.4559055796,-2.60588575155,58
51.4558988943,-2.60588575155,88
51.455892209,-2.60588575155,15
51.4558855237,-2.60588575155,97
51.4558788384,-2.60588575155,85
51.455872153,-2.60588575155,19
51.4558654677,-2.60588575155,40
51.4558587824,-2.60588575155,26
51.4558520971,-2.60588575155,99
51.4558454118,-2.60588575155,4
51.4558387265,-2.60588575155,93
